id,value
id_0,6.779339082969675
id_1,18.24890092796767
id_2,23.94487409125871
id_3,7.7314796398388275
id_4,27.14208746083138
id_5,22.168424366248797
id_6,23.567779027660283
id_7,30.610444955407992
id_8,16.881288366124824
id_9,59.07807088870841
id_10,11.83659351668672
id_11,9.497577847475691
id_12,63.0944318432166
id_13,52.99481535829605
id_14,21.8918982149485
id_15,12.192778931812036
id_16,32.290114682343315
id_17,67.00340662455709
id_18,-0.284580681780227
id_19,17.25438035801868
id_20,42.01772669329604
id_21,72.22590320775302
id_22,9.35413031147458
id_23,18.020727401397863
id_24,14.518271859099105
id_25,38.29302571017129
id_26,15.198727615359033
id_27,61.72734625610039
id_28,7.143534059167951
id_29,55.47972459276309
id_30,25.25863596211327
id_31,9.043995922034261
id_32,2.6011749971985836
id_33,19.256501580257815
id_34,27.72706397413078
id_35,37.395767091335784
id_36,43.262907033703314
id_37,29.346167042601202
id_38,41.92087016246501
id_39,35.57365158642874
id_40,7.893390863313904
id_41,40.83479363718325
id_42,30.919324388780506
id_43,51.10819064462011
id_44,17.123408370001727
id_45,35.574836090976035
id_46,24.803329206956892
id_47,10.013540106246282
id_48,26.500123295085363
id_49,32.33157703074821
id_50,20.179441755089993
id_51,8.029969183980707
id_52,20.937507397461058
id_53,52.59937255145199
id_54,15.884851972441197
id_55,36.40973497128141
id_56,33.40647628975755
id_57,20.73440030972761
id_58,57.74792966486122
id_59,22.769715839213767
id_60,14.555793566731815
id_61,42.215361609844294
id_62,12.993262877283607
id_63,48.61622441716217
id_64,14.191293693192733
id_65,15.245334842858023
id_66,14.551624581094767
id_67,-1.189232847281792
id_68,43.98743731112674
id_69,29.031500903620778
id_70,20.313141025889404
id_71,41.60071458440986
id_72,59.8518569304272
id_73,5.698394655846364
id_74,16.588280859516992
id_75,3.382370828219813
id_76,40.21369771833231
id_77,14.460090799782423
id_78,21.772898545696744
id_79,21.1616211758427
id_80,23.841714627293914
id_81,36.38361411821525
id_82,21.781139430332882
id_83,92.25337137344613
id_84,37.152779386920685
id_85,27.66109192031984
id_86,22.111592321555232
id_87,33.80190419015821
id_88,23.427814941485487
id_89,20.033747175881768
id_90,29.00206261867899
id_91,41.35025146277023
id_92,4.615492257186302
id_93,38.72601688662907
id_94,45.855225872034
id_95,16.45685416645693
id_96,31.457835382658327
id_97,12.963901277850063
id_98,23.426701194961257
id_99,4.72160693504464
id_100,18.501803111322335
id_101,26.42307858346322
id_102,14.188316491567246
id_103,16.18627910892253
id_104,24.038528628317927
id_105,39.834994867069625
id_106,30.870385372616898
id_107,6.50761258531505
id_108,6.435316403451549
id_109,78.40884808714375
