id,value
id_0,11.401702111647051
id_1,18.153821104182413
id_2,29.79089378367241
id_3,7.589361493606603
id_4,26.29477216071147
id_5,22.108374174824412
id_6,22.25338397447115
id_7,30.35201044552114
id_8,17.977879165513006
id_9,60.04478067191933
id_10,9.835389536970197
id_11,10.841113577643736
id_12,65.74044769078455
id_13,53.40389144676677
id_14,21.77502348603733
id_15,12.477675380371762
id_16,32.19917367007696
id_17,72.7308319836853
id_18,2.0902653428693228
id_19,15.08319180668149
id_20,42.38082460307713
id_21,74.7490842908874
id_22,9.603251598864462
id_23,19.56067684668158
id_24,15.614684521232189
id_25,41.30300493982188
id_26,12.647632216230821
id_27,70.51715812535507
id_28,7.076578999180255
id_29,56.93224621615565
id_30,27.98318178892684
id_31,12.552528624290746
id_32,11.029868684377796
id_33,16.371856638243514
id_34,28.584645025491298
id_35,37.11359124198101
id_36,43.302139708961164
id_37,33.194723883136064
id_38,44.96581393359732
id_39,37.559200506352255
id_40,10.74842676374023
id_41,42.524159308786174
id_42,34.268086716709256
id_43,52.52982092279984
id_44,18.790559069809564
id_45,34.42938434526595
id_46,24.91842153732705
id_47,10.887255495239874
id_48,26.51375435210653
id_49,31.508332323786686
id_50,24.044645041675942
id_51,8.903692316291497
id_52,21.915542091082717
id_53,54.44782320136525
id_54,13.137491224255161
id_55,35.058052303104006
id_56,35.08032127956405
id_57,20.96681490854874
id_58,57.59097678570333
id_59,22.732929144594145
id_60,19.075331099799385
id_61,40.14243670026009
id_62,13.55512133362661
id_63,48.667066139515704
id_64,14.082760060583993
id_65,14.872332488532306
id_66,13.36096129516535
id_67,-4.037964388849119
id_68,49.02326179369013
id_69,27.08308959547746
id_70,17.638397744294817
id_71,41.155387069377795
id_72,58.41576394856125
id_73,5.750563736883224
id_74,16.65132267498431
id_75,8.45243262546019
id_76,41.02707561611447
id_77,15.824107783096698
id_78,21.980696809476715
id_79,22.731636673444765
id_80,22.453581541698945
id_81,44.09251349877968
id_82,24.686026045501865
id_83,91.93776734078403
id_84,37.499838494994535
id_85,33.131273732657945
id_86,22.843988109409263
id_87,34.04555435005255
id_88,24.815033738996075
id_89,19.020167047092556
id_90,26.20088687002968
id_91,40.795594074025985
id_92,8.850371351337873
id_93,40.6441868262926
id_94,47.776487295348005
id_95,16.771148203424385
id_96,32.49595535426593
id_97,14.756840478530988
id_98,22.554592641780104
id_99,5.089928243059106
id_100,18.490635609386977
id_101,28.54845457480889
id_102,1.1893604194384846
id_103,15.887049742930671
id_104,26.464339149660297
id_105,38.473600018054086
id_106,32.812486251752546
id_107,7.113335089566281
id_108,7.389025254708617
id_109,79.34149648506751
id_110,47.5341070503385
id_111,16.87429368427663
id_112,27.448743099911677
id_113,18.307445512970702
id_114,13.954001756315552
id_115,24.547286281683142
id_116,26.550334904965673
id_117,12.001635139526268
id_118,12.0950079405467
id_119,18.93313142961718
id_120,81.36105670252684
id_121,34.926638789889395
id_122,33.38175674350032
id_123,26.93602246390491
id_124,9.14463119158946
id_125,41.32831095407491
id_126,11.26780736324546
id_127,20.774006305851756
id_128,31.114857847331674
id_129,63.14006399190305
id_130,23.549728842548443
id_131,25.320934054089832
id_132,56.572337289981235
id_133,15.930486370017196
id_134,12.62070760263313
id_135,3.846133589401635
id_136,14.921031925718278
id_137,61.79910510115241
id_138,18.86252092087731
id_139,9.029900458249026
id_140,31.055540287041772
id_141,25.450816987502918
id_142,43.66790751525673
id_143,32.08468648497056
id_144,17.687918425911395
id_145,28.354362120045284
id_146,9.98685362338446
id_147,48.93773394848894
id_148,20.030349989127537
id_149,38.768633479721004
id_150,10.611977856545256
id_151,9.322529695762814
id_152,24.506440309958673
id_153,6.360168247100791
id_154,15.498642721551954
id_155,42.83672829080378
id_156,8.310556212064071
id_157,36.53148925154204
id_158,16.009239136743386
id_159,18.44976103097376
id_160,41.39714452936665
id_161,21.188230536188378
id_162,12.7792205670119
id_163,5.117398369244327
id_164,56.9456706815851
id_165,31.31683655815582
id_166,0.9303261007081787
id_167,14.77037668633933
id_168,60.52908690125166
id_169,13.648111717412773
id_170,71.7244243217939
id_171,42.55452081286151
id_172,26.00913966451592
id_173,20.212143461925166
id_174,62.835274444857845
id_175,23.767553418359043
id_176,18.29544009779876
id_177,35.16915138707085
id_178,13.540463929281469
id_179,30.20622034794622
id_180,17.694729733117345
id_181,9.879773718909888
id_182,59.81203582679197
id_183,44.57525955909708
id_184,15.693914072356376
id_185,33.973285002896176
id_186,27.428676562769603
id_187,71.78126553236238
id_188,10.678268224150733
id_189,57.078553130300044
id_190,39.99383860919142
id_191,13.160535550245045
id_192,34.957056106616704
id_193,1.0052515224422471
id_194,18.988696945416642
id_195,3.1579095445969863
id_196,33.907270340408914
id_197,10.708857120308904
id_198,14.360900249190601
id_199,60.08825265005686
id_200,23.54398705990249
id_201,27.898644367979788
id_202,65.55766623855092
id_203,11.412679626545664
id_204,7.240247638117225
id_205,12.879353293366162
id_206,5.031080478764865
id_207,1.2231649295750984
id_208,127.35696614871934
id_209,19.31815964528853
id_210,17.646408860530578
id_211,11.38563251217735
id_212,35.7490892324284
id_213,37.288125761500496
id_214,18.049920863079446
